1|N1712940974|60.0125831|30.3234588|РЕСО-гарантия
1|N1714624934|60.2542002|29.5982379|Взлёт-Строй
1|N1719472555|59.9197900|30.4734516|АСК страхование
1|N1722952843|59.8493969|30.1013282|ООО «Евротракт»
1|N1733040459|60.0198013|30.6476305|Пенсионный фонд
1|N1733040472|60.0202064|30.6452534|УФСГРКК
1|N1736035918|60.0187120|30.3210561|ГорТур
1|N1736035920|60.0223180|30.3145479|НПО "Элита"
1|N1736035925|60.0187974|30.3210055|Электротехническая компания "Минимакс"
1|N1736498610|59.9145948|30.3276404|Твое ТВ, Твой интернет
1|N1741218689|60.0353820|30.3862582|Арх Студия
1|N1745958765|60.0295049|30.3228541|MNS.ru
1|N1745958766|60.0300032|30.3232872|Гранд декор
1|N1745958771|60.0299202|30.3228877|Маркопул
1|N1745958776|60.0297055|30.3241786|Ренессанс страхование
1|N1747031139|60.0175788|30.3093221|Театр линии
1|N1748893813|60.0010505|30.3939984|ГУП ВУКП "Жилищное хозяйство" Пункт приёма населения центра жилищных субсидий
1|N1748893817|60.0084015|30.3954238|ЗАО "Новая эра"
1|N1748893818|60.0080923|30.3982638|ЗАО "Строительно-монтажное предприятие № 31"
1|N1748893824|60.0005333|30.3896804|ООО "Анкер-Крепёж"
1|N1748893825|60.0010686|30.3939148|ООО Жилкомсервис № 2 Калиниского района ЖЭУ № 8
1|N1748893831|60.0002794|30.3904087|СТР "Метэкс"
1|N1751143493|59.9130533|30.4743031|Альянс Недвижимость
1|N1752495833|59.8807532|30.2608129|РОСГОССТРАХ
1|N1753131964|60.0010674|30.3653175|Петроэлектросбыт
1|N1753131966|60.0002182|30.3641383|Ренессанс Кредит
1|N1757767974|59.9291974|30.3389679|Уполномоченный по правам человека в Санкт-Петербурге
1|N1760671206|59.9807504|30.3247172|бизнес центр "Таймс"
1|N1771504874|59.9324054|30.3141739|Институт имени Гёте
1|N1773542751|59.9242586|30.3561277|ЦНСИ
1|N1781026701|60.0684983|30.3938197|Администрация Бугровской волости
1|N1781026702|60.0690534|30.3931515|Администрация МО Бугровское сельское поселение
1|N1781026719|60.0683770|30.3948977|Приёмная общественно-политической партии "Единая Россия"
1|N1783036503|59.7535405|29.7104643|Администрация Оржицы
1|N1795523168|60.2560295|29.5916883|ООО "АКФ ПримаУчёт"
1|N1815248758|59.8992175|30.3173145|Центр обслуживания «Адмиралтейский» Кит финанс страхование
1|N1825748032|59.9117919|30.5778095|Дата-центр "Вконтакте"
1|N1851809844|59.5634155|30.1361030|Росреестр
1|N1853948001|59.8537210|30.3023739|Ренеcсанс страхование
1|N1872484639|60.0548656|30.3080037|Ингосстрах
1|N1894248466|59.8646185|30.3152197|Петроэлектросбыт
1|N1894262849|60.0066383|30.2622573|Петроэлектросбыт
1|N1911111535|60.2577776|29.5958364|ООО "СадСервис"
1|N1920127290|59.9459631|30.4102653|Бизнес-центр "Нева"
1|N1931211197|59.5655107|30.1244938|Ренессанс страхование
1|N1931211200|59.5656224|30.1240889|Ресо гарантия
1|N1931987266|59.5671791|30.1256655|Центр гигиены и эпидемиологии в Ленинградской области в Гатчинском районе
1|N1932049981|59.8873024|30.4213951|РЕСО-Гарантия
1|N1934828938|59.7257983|30.4178430|нотариус Сахарова Е. П.
1|N1935120613|60.2557086|29.6129297|Рощинское потребительское общество
1|N1989750334|59.9255810|30.3791905|Такс-фри
1|N1993654274|59.9116214|30.3165793|Нотариальная контора
1|N2001196467|59.9536425|30.4147411|Налоговая инспекция
1|N2008242181|59.8746670|30.4378609|УФМС Невского района
1|N2008242182|59.8808054|30.9868846|Федеральная служба государственной регистрации, кадастра и картографии
1|N2012130942|59.9695389|30.3869784|ПМК Строй-Универсал
1|N2016105761|59.8581360|30.2282818|Росгосстрах
1|N2016109465|59.8582216|30.2284570|Intourist
1|N2030983815|60.0013741|30.3279909|РЕСО-Гарантия
1|N2091877893|60.0933171|29.9578869|Tele2
1|N2101196750|59.8642873|30.4045963|Росгосстрах медицина
1|N2107636966|59.9850361|30.2158017|Нотариус
1|N2111936627|60.0190321|30.3751321|Петербургский колл-центр
1|N2117138321|60.0030284|30.3295460|Страховая группа АСК
1|N2117942059|59.9429984|30.2352490|Жилкомсервис №1 Василеостровского района
1|N2118471453|59.9262860|30.3072882|Ленсвет
1|N2118471456|59.9272215|30.3018379|Тёплый пол
1|N2139345616|60.0698739|30.3335627|Piter Travel
1|N2139346136|60.0700890|30.3349419|Экодом+
1|N2141552257|59.9982503|30.3674612|Росгосстрах
1|N2142284080|59.8846997|30.3278487|ОАО «НИИ «Феррит-Домен»
1|N2142284081|59.8849479|30.3275551|ОАО «РНИИ «Электронстандарт»
1|N2164582388|60.0146490|30.3887825|Петроэлектросбыт
1|N2166440643|59.9427566|30.3500339|Smart Lawyers Company
1|N2171843770|59.8786909|30.3207970|Мегафон
1|N2188559374|59.9172526|30.2847641|FineStreet
1|N2190552013|59.9230897|30.3469002|МОО Наблюдатели Петербурга
1|N2199139846|59.9388224|30.3486200|Санкт-Петербургская Юридическая Ассоциация
1|N2202956943|59.9182125|30.3080607|Оранж
1|N2206400884|59.9375288|30.3548451|Сфера консалтинг
1|N2214442358|59.9381114|30.3759955|Ресо Гарантия
1|N2215104679|59.8764370|30.3209695|Билайн
1|N2225631818|59.9541107|30.4210764|Служба заказчика Курортного района
1|N2225631819|59.9540150|30.4189626|Центр социальной  помощи семье и детям
1|N2252175940|59.7364886|30.4057108|УФМС, отдел в Пушкинском районе
1|N2260176234|59.9526465|30.2920132|РЕСО гарантия
1|N2264901724|59.7186512|30.4058510|Пушкинский отдел УФРС
1|N2268678682|59.6856726|30.4526930|ГМЗ «Павловск»
1|N2272013637|59.9988724|30.3305327|Невапромосвет
1|N2272013646|59.9991547|30.3309746|Центр физической культуры, спорта и здоровья Выборгского района
1|N2272416846|59.9524729|30.3055789|Нотариальная контора
1|N2272806004|60.0005471|30.3336564|ООО управляющая компания "Релакс"
1|N2273556900|60.0002305|30.3303639|Проектно-инветаризационное бюро Выборгского района
1|N2273556902|60.0005975|30.3377348|Строительная корпорация "Строй дизайн"
1|N2273556906|60.0014867|30.3368523|Техноцентр "Безопасность"
1|N2273556908|60.0002491|30.3366809|Федеральная миграционная служба отдел ИФМС по СПб и ЛО в Выборгском р-не СПб
1|N2273556911|60.0015392|30.3390115|Центр социальной помощи семье и детям
1|N2275074223|59.9976142|30.3382811|ГУ Центральная бухгалтерия администрации Выборгского района
1|N2275074238|59.9974648|30.3381948|Многофункциональный центр предоставлени ягосударственных услуг Выборгского района
1|N2275074241|59.9975585|30.3382474|Отдел здравоохранения администрации Выборгского района
1|N2275074244|59.9975858|30.3382643|Отдел образования администрации Выборгского района
1|N2275993730|60.0006970|30.3454603|Агентство занятости населения Выборгского района
1|N2275993736|60.0002058|30.3408332|Жилкомсервис № 1 Выборгского района
1|N2282020028|59.9596245|30.2893838|Объединенный сервисно-визовый центр VFS.GLOBAL
1|N2283447475|59.9437470|30.3589065|Курортное агентство плюс
1|N2283447480|59.9431933|30.3599802|Нотариус Павлова Светлана Александровна
1|N2283458171|59.9415662|30.3455070|Инсури
1|N2283512316|59.9444330|30.3540368|OnlineTur.ru
1|N2283512333|59.9448425|30.3540548|Курортная линия помощи
1|N2283512334|59.9440856|30.3588593|МТС
1|N2283839318|59.9467221|30.3513940|Петербургская топливная компания
1|N2285230605|59.9626383|30.3508858|Ультра-стар
1|N2286979843|59.9449438|30.3644890|МСК
1|N2287037215|59.9443667|30.3672040|Александр
1|N2288018110|59.9433515|30.3540882|МСК
1|N2288018111|59.9433585|30.3539390|Невостиль
1|N2291046591|59.9967723|30.3493041|Региональный общественный фонд развития спорта "Гранада"
1|N2294884856|59.7326271|30.4177524|нотариус Евстигнеева Любовь Николаевна
1|N2302485988|59.9452888|30.3638295|Ресо
1|N2303318634|59.9455493|30.3644003|Адвокатский кабинет
1|N2310068418|59.8334043|30.2188834|МТС
1|N2330317536|59.9887531|30.2072135|Отдел вселения и регистрационного учета граждан
1|N2330321101|60.0135367|30.2756629|Отдел вселения и регистрационного учета граждан
1|N2335587109|59.9153914|29.7674299|Прокуратура Петродворцового района
1|N2337039239|60.0059893|30.2135131|ГУ Приморский культурный центр
1|N2337039240|60.0058694|30.2144001|Многофункциональный центр Приморского района
1|N2343304184|60.0036987|30.3874981|Росгосстрах
1|N2344312576|59.8741050|29.8992276|Опорный пункт полиции
1|N2355550309|59.9662822|30.3106856|БФ "Адвита"
1|N2355581844|59.9315263|30.4665680|Экологическое движение «Мусора больше нет»
1|N2356102851|60.0106127|30.2741836|Аварийно-диспетчерская служба Приморского района
1|N2356102852|60.0075735|30.2691908|Администрация МО "Озеро Долгое"
1|N2356102854|60.0075820|30.2690964|Муниципальный совет МО "Озеро Долгое"
1|N2356102855|60.0078623|30.2676626|Отдел опеки и попечительства МО "Озеро Долгое"
1|N2356102859|60.0151958|30.2716096|Управление Пенсионным фондом России в Приморском районе СПб
1|N2359265829|60.0032469|30.2923096|Петербургская недвижимость
1|N2360254915|60.0008315|30.2871156|Муниципальный совет МО "Комендантский аэродром"
1|N2360254918|60.0008728|30.2870999|Отдел по опеке и попечительству МО "Комендантский аэродром"
1|N2367114130|60.0231880|30.2855806|Климат стандарт
1|N2371402784|60.0236668|30.2902001|Главное бюро медико-социальной экспертзы по Санкт-Петербургу, филиал № 45
1|N2371402788|60.0248197|30.2911107|Отдел вселения и регистрационного учёта, участок №4
1|N2373338670|59.9851444|30.2158654|Автополис
1|N2373338673|59.9877131|30.2338061|Альянс нева трейд
1|N2374750820|60.0128669|30.4290911|Петроэлектросбыт
1|N2375426368|60.2090505|29.6859255|Октябрьская ж. д. ПЧ-17
1|N2377803038|59.9346650|30.3355314|Путеводная звезда
1|N2379605726|60.0084243|30.4134659|Администрация и муниципальный совет МО "Гражданка"
1|N2385380657|60.0444590|30.3391236|Аварийно-диспетчерская служба № 2
1|N2385471745|60.0390463|30.3588706|Админситрация МО № 15
1|N2385534522|59.9870938|30.2201880|Росгосстрах
1|N2388373029|59.9903132|30.3168442|Аварийно-диспетческая служба № 1
1|N2388373030|59.9902185|30.3169530|Жилкомсервис № 2 Прмморского района
1|N2388373032|59.9882553|30.3058053|Общественная приёмная председателя политической партии "Единая Россия" Д.А. Медведева
1|N2388373033|59.9884376|30.3063537|Прокуратура Ленинградской области
1|N2388373036|59.9884641|30.3064423|Следственное управление следственного комитета России по северо-западному федеральному округу
1|N2391593022|60.0529953|30.3553426|Управление ФССП России по СПб Отдел судебных приставов Выборгского района
1|N2393978653|59.9376531|30.4051575|ТЭК СПБ
1|N2398591498|59.9870330|30.2605067|Государственная административно-техническая инспекция Отдел потребительского рынка
1|N2398591503|59.9859166|30.2665922|Жилкомсервис №2 эксплуатационый пункт
1|N2398591507|59.9859166|30.2666525|Отдел вселения и регистрационного учёта Участок №3
1|N2399140025|59.9893345|30.2995703|Амбулаторный наркологический отдел Приморского района
1|N2399140029|59.9860678|30.2874632|Детский оздоровительный лагерь "Зелёный город"
1|N2399140033|59.9890301|30.2883906|Комитет по управлению городским имуществом Агентство упрвления недвижимостью Приморского района
1|N2399140034|59.9893787|30.2932514|Комплексный центр обслуживания населения Приморского района
1|N2399140038|59.9880724|30.2995703|Общественная организация жителей блокадного Ленинграда "Приморец"
1|N2399140041|59.9892938|30.2991990|Петроэлектросбыт
1|N2399140046|59.9872902|30.2991361|Росгосстрах
1|N2399140049|59.9895724|30.2950747|Центр психолого-медико-социального сопровождения Приморского района
1|N2399377956|59.9875358|30.2881954|Комплексный центр социального обслуживания населения Приморского района
1|N2399377957|59.9875167|30.2890979|Местная администрация МО "Чёрная речка"
1|N2399377958|59.9875135|30.2890375|Муниципальный совет МО "Чёрная речка"
1|N2399377960|59.9877376|30.2944371|Отдел благоустройства и муниципального хозяйства  МО "Чёрная речка"
1|N2399377961|59.9877102|30.2944476|Отдел опеки и попечительства МО "Чёрная речка"
1|N2401592239|60.0384953|30.3253351|Нотариальная контора
1|N2402736121|59.8985661|30.2126233|Муниципальный совет и местная администрация МО МО Морские Ворота
1|N2402878853|60.0364777|30.3231963|МТС
1|N2402878864|60.0364491|30.3231737|Билайн
1|N2402878868|60.0372079|30.3237397|Теле2
1|N2402878869|60.0372323|30.3244588|Юридический центр
1|N2403882495|60.0477306|30.3442526|Ростелеком: Центр обслуживания абонентов
1|N2407215421|59.9325814|30.3114682|ГУ МЧС России по г. Санкт-Петербургу
1|N2407215425|59.9330981|30.3101145|Северо-Западное пароходство
1|N2410611359|59.9394755|30.3527483|Администрация Ленинградской области "Комитет по строительству Ленинградской области"
1|N2410611363|59.9394563|30.3527575|Архив ЗАГС Ленинградской области
1|N2410611366|59.9394908|30.3527412|Государственное казенное учреждение "Управление строительства Ленинградской области"
1|N2410611369|59.9395088|30.3527316|Контрольно-счетная палата Ленинградской области
1|N2434358301|60.0201403|30.2706864|ЮИТ-сервис
1|N2435833753|60.0726735|30.2383254|Комплексный центр обслуживания населения Выборгского района
1|N2435833754|60.0722856|30.2419914|ООО "ПСК"
1|N2444978942|60.0183654|30.4041607|ООО Жилкомсервис №2 Калининского района ЖЭУ №5
1|N2444978955|60.0162613|30.4103435|Управляющая компания "Космосервис"
1|N2445082402|59.9135679|30.4604696|Аварийно-диспетчерская служба
1|N2449050391|60.0145075|30.3936687|АСК
1|N2449050392|60.0154923|30.3906721|Аварийно-диспетчерская служба
1|N2449050410|60.0143403|30.3945075|Итака
1|N2449050421|60.0148523|30.3921541|Магазин квартир
1|N2449050434|60.0137263|30.3970851|Петроэлектросбыт
1|N2450879317|59.9566015|30.3732601|Всеросийское общество автомобилистов
1|N2455631115|59.9602248|30.3330604|Архитектурная мастерская Матвеева
1|N2460184551|59.9763777|30.3222555|Консорциум "Кодекс"
1|N2498112472|59.9294588|30.4131401|МТС
1|N2508599921|60.0534026|30.3336491|МТС
1|N2508599923|60.0521870|30.3364333|МТС
1|N2508599926|60.0529581|30.3355885|МТС
1|N2511592869|60.0008603|30.3862372|Институт Гипроникель
1|N2512543069|59.9345060|30.3092617|SAP СНГ
1|N2519169790|59.9603061|30.3318538|Полуднякова Гелена Николаевна
1|N2519169792|59.9567651|30.3306737|Лебедев Денис Павлович
1|N2524676510|59.8710309|30.2616856|Сто третий трест
1|N2530709283|59.9845658|30.2609142|Ассоциация независимых перевозчиков
1|N2537818581|60.0667403|30.3750124|СПСР-Экспресс
1|N2538042647|60.0109928|30.0158237|Приморское лесничество
1|N2541607111|59.9253709|30.3051745|Водоканал
1|N2544045975|59.9847765|30.3426588|Ресо
1|N2559581142|59.9711597|30.2951626|Нотариус
1|N2562032888|60.0298723|30.2409683|Многофункциональный центр Приморского района
1|N2564620909|59.9362352|30.3525727|Оазис
1|N2575369701|59.6991410|30.7850924|НКС (Никольские кабельные сети)
1|N2592914207|59.9046543|29.7694716|Негосударственный пенсионный фонд "Росгосстрах"
1|N2592914209|59.9046618|29.7694754|Росгосстрах
1|N2612353037|59.9662724|30.3895857|АО "Ленэнерго"
1|N2612353038|59.9662590|30.3896720|АО "Энергоучёт"
1|N2612353039|59.9670086|30.3858911|Группа компаний "Спецпроект"
1|N2613487791|60.0253132|30.3827034|Билайн
1|N2631203246|59.9566870|30.3315917|Росгосстрах
1|N2635547002|59.8412762|30.2535664|МТС
1|N2639510695|59.8865980|30.3294225|Selectel
1|N2642085399|59.9039911|30.3310282|ФКУ "ЦУКС ГУ МЧС России по г.Санкт-Петербургу"
1|N2657855457|59.9240353|30.3759714|Комитет по науке и высшей школе
1|N2664613505|59.8758120|30.4351213|Росгосстрах
1|N2674707209|60.0202333|30.6451004|ООО "ТерПроект"
1|N2712709857|59.9840258|30.3199587|ГК СКАУТ
1|N2766911631|59.9660775|30.3142927|ИМОТЭК
1|N2798826396|59.9339320|30.3274776|Delta-Marin
1|N2810322292|59.9245227|30.3860502|Bitcoin Russia
1|N2810338992|59.9246044|30.3862205|Crypto Currencies Foundation Russia
1|N2811971258|59.9830525|30.3355127|МТС
1|N2849083338|60.1010708|29.9757867|Курортный райжилобмен
1|N2849083340|60.0960819|29.9716457|Ресо гарантия
1|N2849203459|60.1507053|29.9992790|Правление ДПК "ДСК Дюны"
1|N2853865010|59.8931204|30.4136645|Муниципальное образовние "Невская Застава"
1|N2857988370|59.8301842|30.3850428|Итака
1|N2863185257|60.0320505|30.2851321|linx datacenter
1|N2866641161|60.0905802|29.9536735|Жилищное агенство Курортного района Санкт-Петербурга
1|N2866949744|59.8890247|30.4174452|МЧС России отдел надзорной деятельности Невского района
1|N2892151057|59.9240898|30.4960679|МО "Оккервиль"
1|N2894885849|59.9390347|30.4152385|ООО Атриа
1|N2901990872|59.9652103|30.3399191|Дата-центр Миран-1
1|N2901990873|59.9635437|30.3393153|Дата-центр Миран-2
1|N2901990874|59.9367663|30.3638535|Дата-центр ОБИТ
1|N2903778393|59.8787256|30.3189075|Ленгипротранс
1|N2906201941|60.0385686|30.4097845|Росгосстрах
1|N2908711789|60.0431854|30.3148665|Прованс Недвижимость
1|N2914766243|59.7037466|29.9515100|Администрация
1|N2917673250|59.8788853|29.9156964|Росгосстрах
1|N2927051314|59.8645630|30.3229183|Нотариальная контора
1|N2928861438|59.9489980|30.2781073|ООО "Кронштадт"
1|N2950867604|59.9225787|30.4413864|ООО «Тайм Системс»
1|N2952072864|59.8615021|30.3250116|Ленремонт
1|N2952077630|59.8786931|30.3219779|Ленремонт - ремонт бытовой техники
1|N2952085853|59.9313644|30.3174382|Ленремонт
1|N2952102206|59.9858614|30.3005629|Ленремонт - ремонт бытовой техники
1|N2952108706|59.9982990|30.3674621|Ленремонт - ремонт бытовой техники
1|N2952114319|59.9039771|30.4838345|Ленремонт - ремонт бытовой техники
1|N2957190088|59.9666366|30.3075062|ТД Интерес
1|N2968011954|59.9349846|30.3707658|Гипроспецгаз
1|N2976097944|59.9434531|30.3838822|Главное управление МВД по СПб
1|N2976247232|60.0325583|30.2840084|Викей
1|N2977998219|59.9353884|30.3771231|Центр судебной экспертизы
1|N2987320585|59.8630323|30.3328657|Розмысел, отдел продаж
1|N2991906311|59.9244408|30.3860857|MoneyOK!
1|N2992111547|59.9319770|30.3635839|Венета Систем
1|N2992111549|59.9317376|30.3636657|Управление пенсионного фонда РФ в Центральном районе
1|N2992114942|59.9328755|30.3641693|Управление федеральной службы РФ по контролю за оборотом наркотиков по г. СПб и ЛО
1|N2992198026|59.9342676|30.3669844|Управление ветеринарии Санкт-Петербурга
1|N2992205089|59.9353316|30.3667625|Инвестиции и Финансы
1|N2992217996|59.9346574|30.3690767|Europa Estate
1|N2992217998|59.9346605|30.3690677|Рекламная компания М-Рус
1|N2992217999|59.9350891|30.3679011|Специальный жилой дом
1|N2996670589|59.9340149|30.3685292|Городская служба недвижимости
1|N2996670590|59.9345383|30.3670728|Дом Ветеранов
1|N2996670593|59.9325752|30.3655804|Приёмная УФСКН России по г. Санкт-Петербургу и Ленинградской области
1|N2996670594|59.9344671|30.3672879|Специальный жилой дом
1|N2996733442|59.9319284|30.3671791|АтомЭнергоПроект
1|N2996733448|59.9318077|30.3627241|Цех Распространения Рекламы
1|N2998590727|59.9747633|30.4098980|Klavka Group
1|N3009976844|59.8778872|29.9227762|Русский фонд недвижимости
1|N3010013780|59.8777322|29.9226922|Ренессанс страхование
1|N3010825406|59.9484514|30.3843095|Бизнес центр Таврический
1|N3024514279|59.9568348|30.3711186|Комфортел
1|N3025082169|60.0254977|30.2724515|Компания "ФорДА"
1|N3044209224|59.7290655|30.0822769|ОВИРуГ Красносельского района
1|N3044213680|59.7288061|30.0814298|Бухгалтерия Красносельского района
1|N3057821558|60.0516006|30.3327611|МТС
1|N3074091690|59.8712292|29.8639113|Агенство занятости Петродворцового района
1|N3074860105|59.9896694|29.7698234|ДЕСТ
1|N3077351487|59.9115235|30.4389450|Промжелдортранс, участок «Пигмент»
1|N3077532093|59.9106123|30.4285004|Октябрьская база
1|N3085871918|59.8700456|29.9137871|Ростелеком
1|N3089136710|59.8665546|30.3216597|Tele2
1|N3089136711|59.8665434|30.3216613|Билайн
1|N3089136712|59.8665675|30.3216597|МегаФон
1|N3089146370|59.9635056|30.3198745|First Line Software
1|N3089146371|59.9634734|30.3198933|Триколор ТВ
1|N3090172258|59.9388661|30.2417582|МО "Гавань"
1|N3090172260|59.9392284|30.2386120|ОАО "Восток"
1|N3090173265|59.9377516|30.2345346|РосГосСтрах
1|N3101915768|59.8975040|30.4142712|Ювелирный технопарк Сапфир
1|N3102285450|59.8975670|30.4142779|АкРос СПб
1|N3102285451|59.8978687|30.4183157|Аргуссофт Компани
1|N3102285453|59.8979430|30.4183111|Ваша фирма
1|N3102285454|59.8981471|30.4194327|ЗАО "Институт "Севзапэнергомонтажпроект"
1|N3102285456|59.8978372|30.4183153|Камоцци Пневматика
1|N3102285457|59.8978902|30.4183118|Клинлайф
1|N3102285458|59.8977362|30.4183158|Лидер Тим
1|N3102285459|59.8977115|30.4183171|Мелитэк
1|N3102285460|59.8977602|30.4183144|Метролюкссервис
1|N3102285461|59.8986749|30.4185361|НИИ "Энергоизыскания"
1|N3102285462|59.8976541|30.4183132|Нотариус Барышева А.Ю.
1|N3102285463|59.8986693|30.4186000|ОАО "АТОМПРОЕКТ"
1|N3102285465|59.8978127|30.4183125|Профф Лайн
1|N3102285466|59.8977834|30.4183143|Удостоверяющий центр АНК
1|N3102285467|59.8979174|30.4183131|Финансово-промышленная группа Росстро
1|N3102373073|59.8976751|30.4183133|Алвик-Медэкспресс
1|N3102373074|59.8976011|30.4183146|Каталог 365
1|N3102373076|59.8976918|30.4183146|Печати Плюс
1|N3102373077|59.8976384|30.4183159|Центр сертификации "РосТест"
1|N3107748635|59.8533578|30.3161712|Столица квартир
1|N3117184095|59.8032345|30.2977084|ОПН
1|N3123088651|60.0417418|30.3257406|Росгосстрах
1|N3126099900|60.0301147|30.4163587|Петроэлектросбыт
1|N3138466033|59.9533219|30.3608855|Нотариальная контора
1|N3144047606|59.9412474|30.2227733|Тайм Трэвел
1|N3147211401|59.8338255|30.3433539|СПб ГУП "Ленсвет"
1|N3156945988|60.0311612|30.4228430|РосГосСтрах
1|N3157510191|59.9467125|30.3519914|Комитет по природопользованию, охране окружающей среды и обеспечению экологической безопасности Санкт-Петербурга
1|N3168229965|59.8626001|30.3220697|Ростелеком
1|N3168379962|59.9376694|30.3889570|Ассистанская компания "ЛАТ"
1|N3169340484|59.9026710|30.3150377|Центр речевых технологий
1|N3181063962|59.8594101|30.3304303|Город
1|N3187031517|60.0062482|30.4423473|Авто Стиль
1|N3187031935|60.0063706|30.4422249|Арко Турс
1|N3200441842|60.0351466|30.4236765|Александр
1|N3200441845|60.0351207|30.4237065|Итака
1|N3203308406|59.9614532|30.4633874|Дипломат
1|N3203372442|60.0737869|30.3700329|ТСН
1|N3203399807|60.0744895|30.3530325|Медовый дом
1|N3203409237|60.0688127|30.3686943|Алиди-Норд
1|N3203441284|60.0596256|30.3562445|ТД ЕВА
1|N3208291820|59.9261969|30.4151631|Система - ремонт телефонов и ноутбуков
1|N3212577208|59.8780761|30.2723359|Агенство занятости населения (АЗН) Кировского района
1|N3212639557|59.7179985|30.0813618|ООО Жилкомсервис № 4, диспетчерская
1|N3213361056|59.8299291|30.3812666|Мегафон
1|N3213902292|59.8789804|30.3841485|ОАО "БТК"
1|N3214514936|59.9492933|30.4511729|Биформ
1|N3214515365|59.9494032|30.4511356|Ингри
1|N3214564973|59.9453837|30.4412938|Невская бакалея
1|N3217749074|60.0424918|30.4899845|Меркурий
1|N3222068359|60.0693716|30.3792279|склад Рамэк
1|N3228597695|60.0710020|30.3508446|АБЗ-1
1|N3228597775|60.0709952|30.3512852|БСУ-1
1|N3229774231|59.8785540|30.2566467|Визардсофт
1|N3231591536|60.0668518|30.3760654|Европапир
1|N3232954096|60.0371513|30.4133699|Ренессанс страхование
1|N3233148439|60.0652756|30.3500367|ГСЕ Крассе
1|N3234847187|60.0602119|30.3726585|ТВЭЛ
1|N3234854475|60.0593223|30.3743709|завод "Вибратор"
1|N3234856472|60.0623419|30.3746536|Ленстройдеталь
1|N3234866716|60.0568730|30.3688666|ЗАО "Дети"
1|N3235119726|59.9409113|30.3018405|Санкт-Петербургская издательско-книготорговая фирма (СПИКФ) «Наука»
1|N3238116870|60.0603207|30.3603673|Protek-3
1|N3238128133|60.0604757|30.3595415|Ригла
1|N3239697438|60.0732098|30.3689747|Гардарика
1|N3239721954|60.0646640|30.3460197|Stihl
1|N3239722454|60.0647674|30.3457026|Viking
1|N3243260494|60.0774847|30.2978827|ЭЗТАБ
1|N3250464463|59.8523566|30.0723006|Мурманское морское пароходство
1|N3250900410|60.0823573|30.3230369|Опытно-экспериментальный механический завод
1|N3255771161|60.0612016|30.1264482|Glovis Rus
1|N3255798067|60.0080599|30.1196988|Шервин Вильямс
1|N3255798068|60.0084677|30.1203334|Юит Лентек
1|N3255825839|60.0281157|29.9755893|Агрисовгаз
1|N3266961197|59.9528994|30.4127131|Гермез
1|N3268469680|60.0342719|30.2598547|ТБМ Север
1|N3268469681|60.0340899|30.2590351|ЕД Логистика
1|N3268469705|60.0346237|30.2618857|Зебра хоум
1|N3268484913|60.0322424|30.2552685|Метробетон
1|N3273543442|60.0325828|30.2848047|Карьер-Сервис
1|N3274376245|60.0335658|30.2809705|Континентал Пласт
1|N3274376372|60.0307931|30.2815396|Профиль инженерные системы
1|N3275387621|60.0284456|30.2716657|Президент-Нева
1|N3275396890|60.0652871|30.3694074|Невский синдикат
1|N3278296888|59.9678415|30.4042865|Точмех
1|N3278905820|60.0278125|30.2571485|Химитек
1|N3304332094|60.0360822|30.3741465|МО "Северный"
1|N3312520997|59.9508712|30.4264782|Сити гласс
1|N3312550291|59.9515230|30.4274621|АЗК СтройИнжиниринг
1|N3312616992|59.9524796|30.4232894|ЖКС №1 Красногвардейского района
1|N3317156893|59.9385753|30.4444355|БЦ "Уткин"
1|N3322829352|59.9642921|30.3829013|Кеттерманн Рус
1|N3328105351|59.8991679|30.2718261|Типография Полисфера
1|N3333610548|59.9430436|30.2971054|Пожарная часть № 72
1|N3333924774|59.9107197|30.4089324|Центр управления в кризисных ситуациях МЧС
1|N3333924775|59.8891330|30.4180267|2-ОФПС по Санкт-Петербургу
1|N3333924776|60.0845754|29.9535589|6-ОФПС по Санкт-Петербургу
1|N3334914721|60.0961879|29.9722074|ПСО ППС СПб по Курортному р-ну
1|N3334914722|60.0089471|30.2395442|ПСО ППС СПб по Приморскому р-ну
1|N3334914734|59.9828121|30.2796552|13-ОФПС по Санкт-Петербургу
1|N3334914735|59.9548791|30.2952048|5-ОФПС по Санкт-Петербургу
1|N3334914736|59.9379471|30.2409595|8-ОФПС по Санкт-Петербургу
1|N3335894658|59.9721383|30.3447614|ПСО ППС СПб по Выборгскому р-ну
1|N3335894665|59.9654861|30.3514502|1-ОФПС по Санкт-Петербургу
1|N3335894666|59.9461338|30.4097772|16-ОФПС по Санкт-Петербургу
1|N3335894667|60.0044682|30.3266963|4-ОФПС по Санкт-Петербургу
1|N3337040682|59.9556863|30.3329053|Испытательная пожарная лаборатория
1|N3337040683|59.9364335|30.2698432|ПСО ППС СПб по Василеостровскому р-ну
1|N3337040684|59.9536298|30.3586841|ПСО ППС СПб по Калининскому р-ну
1|N3337040685|59.9587261|30.4150210|ПСО ППС СПб по Красногвардейскому р-ну
1|N3337040686|59.8852586|30.3182757|ПСО ППС СПб по Московскому р-ну
1|N3337040687|59.9263289|30.4747002|ПСО ППС СПб по Невскому р-ну
1|N3337040688|59.9599524|30.3085947|ПСО ППС СПб по Петроградскому р-ну
1|N3337040689|59.8443728|30.4239662|ПСО ППС СПб по Фрунзенскому р-ну
1|N3337046299|59.9219168|30.3057952|Служба пожаротушения и проведения аварийно-спасательных работ
